image,ALB,BET,DOL,LAG,NOF,OTHER,SHARK,YFT
test_stg2/image_04232.jpg,0.0003,0.0005,0.0005,0.0005,0.9965,0.0005,0.0004,0.0009
test_stg2/image_11021.jpg,0.9990,0.0003,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002
test_stg2/image_06815.jpg,0.0000,0.0011,0.0034,0.9940,0.0002,0.0011,0.0002,0.0000
test_stg2/image_04463.jpg,0.1516,0.0298,0.2159,0.0524,0.0014,0.4329,0.0901,0.0258
test_stg2/image_09819.jpg,0.0003,0.0010,0.0003,0.0004,0.9967,0.0003,0.0006,0.0004
test_stg2/image_03948.jpg,0.7517,0.0240,0.0158,0.0427,0.0055,0.0119,0.0208,0.1276
test_stg2/image_09245.jpg,0.0092,0.0065,0.0108,0.0057,0.9473,0.0047,0.0047,0.0112
test_stg2/image_04264.jpg,0.5302,0.0057,0.0181,0.0118,0.3788,0.0306,0.0209,0.0040
test_stg2/image_11394.jpg,0.9953,0.0003,0.0006,0.0001,0.0000,0.0003,0.0002,0.0032
test_stg2/image_05694.jpg,0.9953,0.0005,0.0001,0.0001,0.0000,0.0008,0.0002,0.0030
test_stg2/image_03329.jpg,0.0028,0.0004,0.0008,0.0007,0.9938,0.0006,0.0005,0.0005
test_stg2/image_10313.jpg,0.0025,0.0020,0.0031,0.0016,0.9847,0.0010,0.0012,0.0040
test_stg2/image_10107.jpg,0.9517,0.0026,0.0251,0.0026,0.0006,0.0022,0.0026,0.0126
test_stg2/image_09902.jpg,0.5019,0.0674,0.2870,0.0263,0.0016,0.0491,0.0225,0.0442
test_stg2/image_08359.jpg,0.0308,0.0033,0.0097,0.0042,0.9380,0.0065,0.0026,0.0048
test_stg2/image_05194.jpg,0.0002,0.0010,0.0007,0.0004,0.9965,0.0004,0.0005,0.0003
test_stg2/image_07153.jpg,0.0046,0.0023,0.0039,0.0064,0.9736,0.0042,0.0026,0.0024
test_stg2/image_07010.jpg,0.0055,0.0050,0.0049,0.0092,0.9641,0.0052,0.0033,0.0028
test_stg2/image_05433.jpg,0.9786,0.0009,0.0076,0.0041,0.0010,0.0051,0.0019,0.0008
test_stg2/image_09722.jpg,0.0023,0.1201,0.0088,0.0050,0.0000,0.0014,0.0006,0.8618
test_stg2/image_09289.jpg,0.0001,0.0001,0.0001,0.0001,0.9991,0.0002,0.0001,0.0000
test_stg2/image_01682.jpg,0.0001,0.0003,0.0002,0.0003,0.9982,0.0004,0.0002,0.0003
test_stg2/image_03163.jpg,0.0052,0.0035,0.0047,0.0092,0.9609,0.0084,0.0044,0.0037
test_stg2/image_09662.jpg,0.0002,0.0012,0.0012,0.0009,0.9923,0.0007,0.0010,0.0025
test_stg2/image_11516.jpg,0.0004,0.0006,0.0007,0.0007,0.9955,0.0006,0.0006,0.0010
test_stg2/image_07722.jpg,0.0000,0.0006,0.0004,0.0004,0.9974,0.0005,0.0004,0.0003
test_stg2/image_00236.jpg,0.8905,0.0021,0.0049,0.0028,0.0001,0.0452,0.0080,0.0463
test_stg2/image_08372.jpg,0.9989,0.0002,0.0001,0.0001,0.0000,0.0001,0.0001,0.0005
test_stg2/image_01446.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_06858.jpg,0.9997,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
test_stg2/image_04388.jpg,0.0002,0.0005,0.0005,0.0003,0.9973,0.0005,0.0006,0.0002
test_stg2/image_00835.jpg,0.9964,0.0001,0.0001,0.0000,0.0000,0.0004,0.0001,0.0028
test_stg2/image_00319.jpg,0.0014,0.0099,0.0091,0.0166,0.9302,0.0041,0.0047,0.0240
test_stg2/image_02519.jpg,0.0024,0.0009,0.0011,0.0013,0.9910,0.0018,0.0009,0.0006
test_stg2/image_01821.jpg,0.6411,0.0672,0.0163,0.0129,0.1108,0.0117,0.0155,0.1245
test_stg2/image_06588.jpg,0.0119,0.0019,0.0019,0.0016,0.9786,0.0018,0.0016,0.0006
test_stg2/image_11433.jpg,0.1634,0.0351,0.0054,0.0070,0.7272,0.0033,0.0065,0.0522
test_stg2/image_01573.jpg,0.0001,0.0002,0.0003,0.0001,0.9985,0.0004,0.0002,0.0001
test_stg2/image_07411.jpg,0.0005,0.0090,0.0080,0.0034,0.9016,0.0033,0.0065,0.0679
test_stg2/image_11844.jpg,0.0004,0.0006,0.0010,0.0018,0.9933,0.0016,0.0007,0.0007
test_stg2/image_10973.jpg,0.0779,0.0332,0.1028,0.0547,0.0097,0.0577,0.1793,0.4848
test_stg2/image_09972.jpg,0.0029,0.0012,0.0019,0.0018,0.9875,0.0016,0.0013,0.0017
test_stg2/image_10617.jpg,0.9979,0.0005,0.0000,0.0001,0.0000,0.0001,0.0001,0.0013
test_stg2/image_03827.jpg,0.0152,0.0029,0.0040,0.0021,0.9670,0.0026,0.0029,0.0033
test_stg2/image_01427.jpg,0.9994,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
test_stg2/image_04373.jpg,0.0063,0.0027,0.0039,0.0057,0.9731,0.0037,0.0026,0.0022
test_stg2/image_02480.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_04226.jpg,0.9900,0.0012,0.0004,0.0006,0.0001,0.0004,0.0009,0.0064
test_stg2/image_09707.jpg,0.0184,0.0040,0.0059,0.0066,0.9428,0.0131,0.0066,0.0026
test_stg2/image_03855.jpg,0.9674,0.0023,0.0030,0.0029,0.0200,0.0019,0.0020,0.0006
test_stg2/image_01057.jpg,0.9900,0.0014,0.0004,0.0008,0.0000,0.0013,0.0007,0.0053
test_stg2/image_04303.jpg,0.0062,0.0039,0.0070,0.0044,0.9635,0.0047,0.0033,0.0069
test_stg2/image_05897.jpg,0.0008,0.0010,0.0017,0.0028,0.9888,0.0027,0.0010,0.0010
test_stg2/image_09749.jpg,0.0727,0.0844,0.1029,0.0209,0.0590,0.1724,0.0905,0.3972
test_stg2/image_02689.jpg,0.0030,0.0046,0.0201,0.0100,0.8697,0.0714,0.0165,0.0046
test_stg2/image_02274.jpg,0.0371,0.0046,0.0694,0.0150,0.0097,0.8044,0.0545,0.0053
test_stg2/image_11989.jpg,0.0004,0.0006,0.0006,0.0004,0.9965,0.0005,0.0005,0.0005
test_stg2/image_03764.jpg,0.0076,0.0019,0.0019,0.0023,0.9817,0.0019,0.0019,0.0009
test_stg2/image_00431.jpg,0.8259,0.0043,0.0012,0.0008,0.0005,0.0013,0.0008,0.1651
test_stg2/image_08003.jpg,0.0143,0.0052,0.0037,0.0043,0.9619,0.0035,0.0037,0.0034
test_stg2/image_04030.jpg,0.0270,0.0219,0.0203,0.0079,0.8994,0.0114,0.0090,0.0032
test_stg2/image_11391.jpg,0.0049,0.0027,0.0035,0.0053,0.9758,0.0032,0.0017,0.0029
test_stg2/image_05030.jpg,0.0000,0.0000,0.0001,0.0000,0.9997,0.0001,0.0000,0.0000
test_stg2/image_07716.jpg,0.0003,0.0006,0.0004,0.0002,0.9974,0.0003,0.0004,0.0003
test_stg2/image_02817.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
test_stg2/image_04730.jpg,0.0052,0.0032,0.0031,0.0057,0.9739,0.0051,0.0020,0.0019
test_stg2/image_07376.jpg,0.0159,0.0032,0.0019,0.0015,0.9738,0.0012,0.0013,0.0012
test_stg2/image_05850.jpg,0.0570,0.0038,0.0023,0.0012,0.9315,0.0015,0.0021,0.0007
test_stg2/image_03537.jpg,0.0060,0.0041,0.0002,0.0002,0.0000,0.0002,0.0001,0.9892
test_stg2/image_11168.jpg,0.3490,0.0220,0.0811,0.0165,0.0173,0.0680,0.0482,0.3979
test_stg2/image_05293.jpg,0.0049,0.0037,0.0019,0.0025,0.9828,0.0013,0.0018,0.0010
test_stg2/image_05008.jpg,0.0013,0.0010,0.0007,0.0012,0.9941,0.0008,0.0005,0.0003
test_stg2/image_00882.jpg,0.0001,0.0004,0.0038,0.0017,0.9860,0.0068,0.0010,0.0003
test_stg2/image_00898.jpg,0.0012,0.0010,0.0014,0.0015,0.9902,0.0009,0.0011,0.0027
test_stg2/image_10538.jpg,0.0006,0.0013,0.0008,0.0007,0.9935,0.0004,0.0010,0.0017
test_stg2/image_03150.jpg,0.0003,0.0019,0.0009,0.0011,0.9925,0.0009,0.0010,0.0014
test_stg2/image_03518.jpg,0.0002,0.0035,0.0009,0.0005,0.9925,0.0003,0.0007,0.0014
test_stg2/image_02270.jpg,0.0000,0.0001,0.0001,0.0001,0.9995,0.0001,0.0001,0.0000
test_stg2/image_05039.jpg,0.0010,0.0171,0.0068,0.0039,0.9538,0.0037,0.0042,0.0095
test_stg2/image_11852.jpg,0.0014,0.0088,0.0107,0.0029,0.9652,0.0034,0.0049,0.0029
test_stg2/image_06705.jpg,0.9916,0.0005,0.0000,0.0000,0.0000,0.0010,0.0000,0.0069
test_stg2/image_01213.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_07689.jpg,0.9980,0.0002,0.0002,0.0002,0.0001,0.0003,0.0002,0.0009
test_stg2/image_05050.jpg,0.9932,0.0010,0.0006,0.0011,0.0001,0.0017,0.0006,0.0017
test_stg2/image_08400.jpg,0.0831,0.0152,0.0049,0.0033,0.8793,0.0036,0.0038,0.0068
test_stg2/image_02979.jpg,0.0000,0.0007,0.0002,0.0001,0.9989,0.0001,0.0001,0.0000
test_stg2/image_06184.jpg,0.0033,0.0007,0.0009,0.0010,0.9919,0.0007,0.0007,0.0007
test_stg2/image_07867.jpg,0.0008,0.0011,0.0007,0.0007,0.9941,0.0005,0.0008,0.0013
test_stg2/image_07791.jpg,0.0002,0.0022,0.0024,0.0003,0.0000,0.0010,0.0011,0.9928
test_stg2/image_04321.jpg,0.6175,0.0026,0.0130,0.0235,0.1157,0.2068,0.0187,0.0023
test_stg2/image_11362.jpg,0.0118,0.0064,0.0085,0.0118,0.9428,0.0074,0.0057,0.0057
test_stg2/image_08667.jpg,0.0068,0.0094,0.0054,0.0093,0.9517,0.0034,0.0030,0.0110
test_stg2/image_02068.jpg,0.0114,0.0026,0.0027,0.0024,0.9745,0.0024,0.0022,0.0018
test_stg2/image_07804.jpg,0.9997,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000
test_stg2/image_06338.jpg,0.0043,0.0130,0.0143,0.0112,0.9351,0.0072,0.0076,0.0073
test_stg2/image_11511.jpg,0.0001,0.0004,0.0015,0.0009,0.0000,0.0002,0.0005,0.9965
test_stg2/image_07721.jpg,0.0668,0.0190,0.0095,0.0124,0.8733,0.0062,0.0077,0.0050
test_stg2/image_04662.jpg,0.5040,0.0101,0.4219,0.0360,0.0069,0.0127,0.0076,0.0008
test_stg2/image_09991.jpg,0.9882,0.0002,0.0020,0.0007,0.0001,0.0063,0.0023,0.0002
test_stg2/image_00008.jpg,0.0001,0.0003,0.0002,0.0001,0.9988,0.0001,0.0002,0.0001
test_stg2/image_05581.jpg,0.0004,0.0006,0.0005,0.0005,0.9968,0.0005,0.0005,0.0003
test_stg2/image_10912.jpg,0.1275,0.0069,0.0444,0.0430,0.0789,0.4772,0.2156,0.0066
test_stg2/image_05423.jpg,0.0012,0.0014,0.0022,0.0021,0.9836,0.0033,0.0017,0.0047
test_stg2/image_07487.jpg,0.0026,0.0013,0.0031,0.0016,0.9857,0.0034,0.0011,0.0011
test_stg2/image_10702.jpg,0.9796,0.0045,0.0049,0.0036,0.0010,0.0038,0.0011,0.0014
test_stg2/image_05310.jpg,0.0011,0.0032,0.0022,0.0014,0.9862,0.0009,0.0011,0.0038
test_stg2/image_00908.jpg,0.0037,0.0023,0.0013,0.0006,0.9893,0.0011,0.0009,0.0008
test_stg2/image_09168.jpg,0.9527,0.0023,0.0086,0.0032,0.0043,0.0165,0.0110,0.0014
test_stg2/image_11633.jpg,0.0016,0.0053,0.0086,0.0125,0.9350,0.0197,0.0098,0.0074
test_stg2/image_04003.jpg,0.9385,0.0380,0.0071,0.0041,0.0005,0.0030,0.0023,0.0065
test_stg2/image_05697.jpg,0.1714,0.0731,0.3598,0.1164,0.1499,0.0417,0.0408,0.0470
test_stg2/image_10648.jpg,0.4338,0.1305,0.2828,0.0294,0.0142,0.0089,0.0513,0.0492
test_stg2/image_09663.jpg,0.9685,0.0028,0.0032,0.0039,0.0066,0.0028,0.0041,0.0082
test_stg2/image_08000.jpg,0.3222,0.0051,0.0067,0.0061,0.6417,0.0059,0.0068,0.0056
test_stg2/image_10037.jpg,0.0018,0.0054,0.0024,0.0022,0.9826,0.0014,0.0020,0.0023
test_stg2/image_10777.jpg,0.0006,0.0005,0.0008,0.0009,0.9953,0.0008,0.0005,0.0006
test_stg2/image_01378.jpg,0.0161,0.0040,0.0044,0.0054,0.9619,0.0040,0.0025,0.0017
test_stg2/image_01656.jpg,0.0001,0.0002,0.0002,0.0001,0.9990,0.0002,0.0002,0.0001
test_stg2/image_08743.jpg,0.0023,0.0056,0.0066,0.0024,0.9763,0.0019,0.0019,0.0032
test_stg2/image_05182.jpg,0.1378,0.0166,0.1058,0.0613,0.0145,0.0300,0.0297,0.6044
test_stg2/image_06282.jpg,0.0000,0.0003,0.0002,0.0003,0.9975,0.0006,0.0004,0.0007
test_stg2/image_02994.jpg,0.0005,0.0013,0.0021,0.0023,0.9812,0.0058,0.0026,0.0040
test_stg2/image_05006.jpg,0.0003,0.0007,0.0012,0.0010,0.9926,0.0009,0.0008,0.0024
test_stg2/image_07792.jpg,0.0001,0.0004,0.0004,0.0003,0.9981,0.0003,0.0003,0.0001
test_stg2/image_05436.jpg,0.0003,0.0009,0.0009,0.0008,0.9946,0.0007,0.0006,0.0013
test_stg2/image_02359.jpg,0.0074,0.0023,0.0027,0.0035,0.9758,0.0028,0.0022,0.0031
test_stg2/image_11690.jpg,0.0034,0.0020,0.0025,0.0039,0.9827,0.0021,0.0016,0.0018
test_stg2/image_06716.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_09915.jpg,0.0000,0.0004,0.0003,0.0001,0.9989,0.0002,0.0001,0.0001
test_stg2/image_05489.jpg,0.0002,0.0006,0.0003,0.0003,0.9971,0.0002,0.0004,0.0009
test_stg2/image_10489.jpg,0.0005,0.0006,0.0008,0.0008,0.9944,0.0006,0.0009,0.0014
test_stg2/image_05095.jpg,0.0611,0.0388,0.0182,0.0091,0.8541,0.0030,0.0084,0.0074
test_stg2/image_10547.jpg,0.0000,0.0002,0.0001,0.0001,0.9994,0.0001,0.0001,0.0001
test_stg2/image_06187.jpg,0.8469,0.0071,0.0223,0.0119,0.0058,0.0407,0.0279,0.0374
test_stg2/image_10596.jpg,0.0000,0.0005,0.0002,0.0003,0.9975,0.0002,0.0003,0.0010
test_stg2/image_11035.jpg,0.0002,0.0032,0.0006,0.0005,0.9932,0.0009,0.0011,0.0004
test_stg2/image_01757.jpg,0.7766,0.0112,0.0461,0.0228,0.0419,0.0612,0.0211,0.0190
test_stg2/image_07841.jpg,0.0072,0.0017,0.0014,0.0013,0.9854,0.0010,0.0008,0.0012
test_stg2/image_08670.jpg,0.0000,0.0001,0.0001,0.0000,0.9996,0.0001,0.0001,0.0000
test_stg2/image_00970.jpg,0.0000,0.0001,0.0001,0.0001,0.9995,0.0001,0.0001,0.0001
test_stg2/image_06721.jpg,0.0003,0.0144,0.2522,0.0062,0.0000,0.6461,0.0422,0.0385
test_stg2/image_03153.jpg,0.0811,0.0035,0.0201,0.0120,0.0151,0.8383,0.0221,0.0077
test_stg2/image_04051.jpg,0.0001,0.0001,0.0002,0.0001,0.9993,0.0002,0.0001,0.0000
test_stg2/image_03889.jpg,0.0000,0.0004,0.0003,0.0002,0.9981,0.0004,0.0004,0.0002
test_stg2/image_09491.jpg,0.9378,0.0022,0.0154,0.0016,0.0005,0.0202,0.0035,0.0187
test_stg2/image_10034.jpg,0.0001,0.0019,0.0005,0.0004,0.9964,0.0002,0.0005,0.0001
test_stg2/image_04081.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
test_stg2/image_03995.jpg,0.0012,0.0012,0.0013,0.0010,0.9927,0.0009,0.0007,0.0010
test_stg2/image_11272.jpg,0.0041,0.0067,0.0035,0.0011,0.9804,0.0005,0.0016,0.0021
test_stg2/image_03974.jpg,0.0500,0.0074,0.0254,0.0199,0.0053,0.8212,0.0678,0.0029
test_stg2/image_05994.jpg,0.1562,0.0638,0.0955,0.1814,0.0234,0.0354,0.0488,0.3956
test_stg2/image_10370.jpg,0.0000,0.0001,0.0001,0.0001,0.9982,0.0001,0.0002,0.0011
test_stg2/image_10253.jpg,0.0206,0.0087,0.0081,0.0154,0.9231,0.0100,0.0058,0.0083
test_stg2/image_09842.jpg,0.0005,0.0005,0.0017,0.0014,0.9910,0.0034,0.0011,0.0003
test_stg2/image_00976.jpg,0.0014,0.0005,0.0007,0.0009,0.9947,0.0008,0.0006,0.0003
test_stg2/image_09524.jpg,0.0783,0.0052,0.0068,0.0074,0.8885,0.0054,0.0043,0.0042
test_stg2/image_01738.jpg,0.0005,0.0024,0.0037,0.0032,0.9673,0.0040,0.0030,0.0160
test_stg2/image_05199.jpg,0.0170,0.0314,0.0202,0.0230,0.8601,0.0128,0.0109,0.0247
test_stg2/image_11299.jpg,0.0001,0.0008,0.0004,0.0003,0.9975,0.0002,0.0004,0.0002
test_stg2/image_11904.jpg,0.0000,0.0002,0.0001,0.0001,0.9995,0.0000,0.0001,0.0000
test_stg2/image_05663.jpg,0.0062,0.0029,0.0037,0.0069,0.9709,0.0039,0.0026,0.0029
test_stg2/image_01465.jpg,0.0061,0.0036,0.0053,0.0080,0.9648,0.0050,0.0034,0.0038
test_stg2/image_00591.jpg,0.0002,0.0144,0.0599,0.2871,0.0936,0.0032,0.0201,0.5214
test_stg2/image_11028.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_04391.jpg,0.5432,0.0134,0.1021,0.0196,0.0209,0.0548,0.0369,0.2091
test_stg2/image_01220.jpg,0.0104,0.0036,0.0049,0.0094,0.9574,0.0074,0.0041,0.0028
test_stg2/image_04693.jpg,0.0048,0.0016,0.0019,0.0027,0.9834,0.0015,0.0018,0.0023
test_stg2/image_10548.jpg,0.9722,0.0008,0.0006,0.0004,0.0013,0.0008,0.0005,0.0234
test_stg2/image_05011.jpg,0.0062,0.0010,0.0016,0.0017,0.9842,0.0029,0.0020,0.0005
test_stg2/image_07598.jpg,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
test_stg2/image_01935.jpg,0.0015,0.0043,0.0019,0.0016,0.9869,0.0008,0.0020,0.0010
test_stg2/image_05364.jpg,0.0018,0.0012,0.0008,0.0005,0.9944,0.0003,0.0006,0.0004
test_stg2/image_01010.jpg,0.0002,0.0002,0.0001,0.0001,0.9988,0.0003,0.0002,0.0000
test_stg2/image_10466.jpg,0.0006,0.0010,0.0013,0.0015,0.9911,0.0019,0.0013,0.0013
test_stg2/image_09060.jpg,0.0006,0.0010,0.0015,0.0011,0.9919,0.0017,0.0009,0.0012
test_stg2/image_04278.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_04753.jpg,0.9979,0.0002,0.0002,0.0002,0.0000,0.0005,0.0002,0.0008
test_stg2/image_02264.jpg,0.1269,0.2543,0.0768,0.0661,0.0010,0.0149,0.0075,0.4524
test_stg2/image_05485.jpg,0.0020,0.0120,0.0012,0.0018,0.9806,0.0003,0.0014,0.0006
test_stg2/image_11309.jpg,0.0001,0.0002,0.0003,0.0002,0.9983,0.0003,0.0003,0.0004
test_stg2/image_05373.jpg,0.0036,0.0021,0.0008,0.0007,0.9913,0.0004,0.0008,0.0005
test_stg2/image_02479.jpg,0.9394,0.0034,0.0050,0.0057,0.0158,0.0184,0.0091,0.0032
test_stg2/image_02137.jpg,0.0108,0.0045,0.0057,0.0105,0.9549,0.0059,0.0040,0.0037
test_stg2/image_05048.jpg,0.0026,0.0014,0.0013,0.0011,0.9910,0.0013,0.0008,0.0005
test_stg2/image_03125.jpg,0.9796,0.0047,0.0044,0.0089,0.0000,0.0007,0.0013,0.0004
test_stg2/image_04386.jpg,0.0298,0.0042,0.0049,0.0090,0.9285,0.0091,0.0055,0.0090
test_stg2/image_05456.jpg,0.9989,0.0000,0.0003,0.0001,0.0000,0.0005,0.0001,0.0001
test_stg2/image_02544.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_10265.jpg,0.0006,0.0018,0.0008,0.0006,0.9933,0.0005,0.0008,0.0017
test_stg2/image_08047.jpg,0.0196,0.0226,0.0138,0.0133,0.9067,0.0058,0.0076,0.0107
test_stg2/image_07384.jpg,0.0094,0.0063,0.0044,0.0053,0.9592,0.0039,0.0043,0.0072
test_stg2/image_08868.jpg,0.0007,0.0021,0.0005,0.0005,0.9945,0.0003,0.0007,0.0007
test_stg2/image_06782.jpg,0.0047,0.0001,0.0010,0.0017,0.9690,0.0229,0.0005,0.0001
test_stg2/image_09298.jpg,0.0147,0.0069,0.0091,0.0154,0.9228,0.0145,0.0094,0.0072
test_stg2/image_01503.jpg,0.0006,0.0009,0.0007,0.0005,0.9951,0.0013,0.0005,0.0004
test_stg2/image_03459.jpg,0.0003,0.0002,0.0005,0.0003,0.9972,0.0002,0.0004,0.0009
test_stg2/image_04376.jpg,0.4120,0.0201,0.0149,0.0192,0.0206,0.0208,0.0181,0.4742
test_stg2/image_11365.jpg,0.0005,0.0003,0.0003,0.0002,0.9981,0.0003,0.0002,0.0001
test_stg2/image_05767.jpg,0.0283,0.0020,0.0041,0.0030,0.9234,0.0050,0.0096,0.0246
test_stg2/image_01590.jpg,0.0055,0.0035,0.0038,0.0053,0.9721,0.0035,0.0028,0.0035
test_stg2/image_08014.jpg,0.0000,0.0002,0.0003,0.0004,0.0007,0.0000,0.0003,0.9982
test_stg2/image_01756.jpg,0.0010,0.0003,0.0010,0.0004,0.9956,0.0005,0.0004,0.0008
test_stg2/image_01345.jpg,0.0138,0.0049,0.0052,0.0078,0.9507,0.0072,0.0052,0.0051
test_stg2/image_11449.jpg,0.0299,0.0090,0.0240,0.0310,0.7633,0.1095,0.0280,0.0054
test_stg2/image_04614.jpg,0.0003,0.0116,0.8478,0.0046,0.0000,0.1264,0.0092,0.0001
test_stg2/image_05168.jpg,0.0014,0.0068,0.0077,0.0033,0.9715,0.0027,0.0026,0.0040
test_stg2/image_01019.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_02898.jpg,0.9996,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002
test_stg2/image_09200.jpg,0.0016,0.0011,0.0016,0.0012,0.9903,0.0022,0.0011,0.0008
test_stg2/image_07105.jpg,0.0001,0.0003,0.0002,0.0001,0.9988,0.0002,0.0002,0.0001
test_stg2/image_11840.jpg,0.9966,0.0008,0.0005,0.0005,0.0008,0.0003,0.0004,0.0002
test_stg2/image_08619.jpg,0.0002,0.0002,0.0002,0.0001,0.9990,0.0001,0.0002,0.0001
test_stg2/image_10737.jpg,0.0053,0.0030,0.0048,0.0028,0.9766,0.0030,0.0023,0.0022
test_stg2/image_04363.jpg,0.0003,0.0004,0.0003,0.0004,0.9978,0.0002,0.0004,0.0002
test_stg2/image_04044.jpg,0.9943,0.0008,0.0009,0.0008,0.0020,0.0005,0.0005,0.0003
test_stg2/image_09042.jpg,0.0128,0.0080,0.0129,0.0151,0.8970,0.0140,0.0115,0.0286
test_stg2/image_05966.jpg,0.6403,0.0167,0.0207,0.0085,0.0009,0.0193,0.0128,0.2808
test_stg2/image_05219.jpg,0.0001,0.0003,0.0001,0.0002,0.9984,0.0000,0.0003,0.0005
test_stg2/image_08335.jpg,0.0079,0.0016,0.0006,0.0007,0.0000,0.0006,0.0012,0.9874
test_stg2/image_00341.jpg,0.0024,0.0025,0.0023,0.0030,0.9769,0.0037,0.0050,0.0043
test_stg2/image_11775.jpg,0.9839,0.0013,0.0008,0.0009,0.0113,0.0006,0.0008,0.0003
test_stg2/image_01254.jpg,0.0001,0.0002,0.0011,0.0013,0.9905,0.0064,0.0004,0.0001
test_stg2/image_03564.jpg,0.9191,0.0030,0.0073,0.0025,0.0019,0.0152,0.0075,0.0435
test_stg2/image_01504.jpg,0.0006,0.0001,0.0003,0.0003,0.9975,0.0004,0.0003,0.0004
test_stg2/image_11899.jpg,0.0130,0.0053,0.0074,0.0118,0.9457,0.0071,0.0049,0.0048
test_stg2/image_00914.jpg,0.0181,0.0039,0.0052,0.0070,0.9511,0.0057,0.0038,0.0052
test_stg2/image_06081.jpg,0.0001,0.0003,0.0002,0.0002,0.9982,0.0003,0.0002,0.0005
test_stg2/image_04351.jpg,0.9587,0.0026,0.0041,0.0082,0.0039,0.0188,0.0028,0.0009
test_stg2/image_03895.jpg,0.9914,0.0071,0.0001,0.0003,0.0009,0.0000,0.0001,0.0001
test_stg2/image_11998.jpg,0.0077,0.0104,0.0033,0.0023,0.9724,0.0011,0.0019,0.0008
test_stg2/image_02606.jpg,0.0001,0.0000,0.0001,0.0001,0.9994,0.0001,0.0001,0.0000
test_stg2/image_04536.jpg,0.2514,0.0213,0.0050,0.0031,0.7090,0.0041,0.0041,0.0021
test_stg2/image_07054.jpg,0.0001,0.0032,0.0026,0.0014,0.9841,0.0027,0.0027,0.0032
test_stg2/image_00102.jpg,0.9996,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
test_stg2/image_07990.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
test_stg2/image_00422.jpg,0.9897,0.0008,0.0012,0.0011,0.0020,0.0021,0.0011,0.0020
test_stg2/image_05147.jpg,0.0053,0.0068,0.0070,0.0100,0.9560,0.0064,0.0049,0.0038
test_stg2/image_11486.jpg,0.0054,0.0018,0.0016,0.0018,0.9838,0.0024,0.0017,0.0014
test_stg2/image_07270.jpg,0.0018,0.0024,0.0032,0.0022,0.9782,0.0026,0.0025,0.0070
test_stg2/image_02905.jpg,0.9982,0.0001,0.0002,0.0001,0.0000,0.0004,0.0003,0.0006
test_stg2/image_08175.jpg,0.0122,0.0015,0.0019,0.0017,0.9768,0.0022,0.0014,0.0023
test_stg2/image_05105.jpg,0.0112,0.0038,0.0061,0.0078,0.9543,0.0080,0.0038,0.0049
test_stg2/image_07454.jpg,0.0000,0.0046,0.0012,0.0164,0.9764,0.0006,0.0005,0.0003
test_stg2/image_09392.jpg,0.0002,0.0008,0.0035,0.0015,0.9885,0.0037,0.0014,0.0003
test_stg2/image_12045.jpg,0.9989,0.0002,0.0001,0.0001,0.0002,0.0002,0.0002,0.0001
test_stg2/image_04455.jpg,0.0026,0.0005,0.0008,0.0015,0.9898,0.0039,0.0008,0.0002
test_stg2/image_11010.jpg,0.9994,0.0001,0.0000,0.0001,0.0000,0.0002,0.0001,0.0002
test_stg2/image_03013.jpg,0.0093,0.0048,0.0062,0.0115,0.9522,0.0069,0.0042,0.0048
test_stg2/image_00195.jpg,0.0001,0.0009,0.0010,0.0010,0.9928,0.0018,0.0009,0.0015
test_stg2/image_09201.jpg,0.0001,0.0006,0.0015,0.0014,0.9921,0.0025,0.0009,0.0008
test_stg2/image_09879.jpg,0.0019,0.0063,0.0726,0.0267,0.0096,0.0096,0.0357,0.8377
test_stg2/image_06810.jpg,0.9995,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002
test_stg2/image_11223.jpg,0.8662,0.0076,0.0039,0.0005,0.0000,0.0946,0.0017,0.0254
